Id,SalePrice
1461,162043.02
1462,158607.05
1463,162741.06
1464,176620.86
1465,168551.2
1466,158804.53
1467,168849.34
1468,161466.27
1469,162505.31
1470,168649.5
1471,158488.11
1472,162862.77
1473,164983.39
1474,169210.84
1475,168569.48
1476,151188.64
1477,157273.88
1478,160806.61
1479,161451.52
1480,160570.88
1481,164692.8
1482,158477.44
1483,166183.23
1484,167155.0
1485,156834.92
1486,162378.95
1487,158159.02
1488,173661.52
1489,150628.7
1490,163104.33
1491,168621.33
1492,159982.2
1493,132181.69
1494,156436.42
1495,174816.62
1496,162473.8
1497,160593.73
1498,155430.58
1499,154454.88
1500,155527.95
1501,167236.39
1502,158789.45
1503,144304.98
1504,167409.8
1505,170169.75
1506,179336.23
1507,177378.9
1508,161638.89
1509,174543.73
1510,162934.8
1511,146090.73
1512,176282.11
1513,158409.61
1514,153781.86
1515,156265.98
1516,159243.67
1517,165868.36
1518,169237.67
1519,172099.36
1520,153931.5
1521,167940.39
1522,161534.7
1523,172147.0
1524,170749.05
1525,162998.23
1526,154827.17
1527,168499.12
1528,152852.23
1529,166481.11
1530,144300.92
1531,146415.12
1532,161431.66
1533,141468.95
1534,155907.08
1535,157945.86
1536,163587.3
1537,136950.48
1538,157280.06
1539,161716.61
1540,141525.36
1541,166451.17
1542,156935.77
1543,166504.53
1544,158029.89
1545,146705.52
1546,163183.25
1547,141063.14
1548,172853.98
1549,153806.36
1550,169485.3
1551,157519.89
1552,167898.78
1553,172019.05
1554,168744.02
1555,169472.98
1556,140115.27
1557,144280.73
1558,160050.23
1559,149028.11
1560,144906.64
1561,161611.81
1562,152477.5
1563,173254.81
1564,170678.17
1565,150386.05
1566,154010.2
1567,157036.33
1568,159793.2
1569,142377.5
1570,165827.23
1571,160741.02
1572,169312.28
1573,147872.27
1574,145112.83
1575,162551.83
1576,163685.58
1577,163800.67
1578,159017.11
1579,139651.89
1580,167338.86
1581,155765.3
1582,174543.03
1583,170819.52
1584,171721.19
1585,154518.45
1586,133110.78
1587,155602.48
1588,165586.33
1589,150767.03
1590,167447.16
1591,163210.25
1592,147594.36
1593,176432.19
1594,165804.77
1595,149773.89
1596,164955.38
1597,181676.69
1598,155068.95
1599,147245.17
1600,146867.6
1601,151448.12
1602,147326.97
1603,142067.61
1604,120975.3
1605,171804.2
1606,178516.38
1607,176468.02
1608,154423.92
1609,159266.23
1610,154956.52
1611,167636.6
1612,167109.56
1613,174230.64
1614,140036.78
1615,165355.64
1616,163150.23
1617,163300.48
1618,168817.55
1619,167493.22
1620,165344.11
1621,159064.53
1622,165195.58
1623,128376.95
1624,162577.95
1625,165040.27
1626,170202.48
1627,164598.34
1628,166608.55
1629,149525.27
1630,170143.31
1631,164520.84
1632,167437.45
1633,149455.83
1634,156843.84
1635,164547.11
1636,170229.5
1637,167670.73
1638,164292.58
1639,170432.44
1640,188220.73
1641,173763.36
1642,150864.22
1643,156552.48
1644,160958.56
1645,175748.83
1646,170957.42
1647,179098.38
1648,165232.38
1649,184060.77
1650,160777.02
1651,155595.89
